institution,program,title,oclc,issn,bib_id,holdings_id,holdings
TESTINST3,TESTPROGRAM,Agronomy journal,1478600,0002-1962,.b4629945,.h6585587,1(1907)-97(2005)
TESTINST3,TESTPROGRAM,Statistical abstract of Arizona,3860774,,.b4616437,.h1860983,(1976)
TESTINST3,TESTPROGRAM,Standard chartered review,1966124,0305-9553,.b0014025,.h5325773,(1976)-(1986)
TESTINST3,TESTPROGRAM,Aretê,1534234,0885-9787,.b3580530,.h2566626,1(1970)-32(2008)
TESTINST3,TESTPROGRAM,Bulletin of the National Association for Music Therapy,3742894,0547-3756,.b9328946,.h4455262,1(1952)-10(1961)
TESTINST3,TESTPROGRAM,Transactions of the Utah Academy of Sciences,2170132,0096-3879,.b4668494,.h8712259,1(1908/1917)-2(1918/1921)
TESTINST3,TESTPROGRAM,Adult basic education,22218755,1052-231X,.b2649490,.h8531491,1(1991)-16(2006)
TESTINST3,TESTPROGRAM,Canadian journal of Latin American and Caribbean studies =: Revue canadienne des études latino-américaines et caraïbes,11930339,0826-3663,.b7149719,.h6129233,9(1984)-30(2005)
TESTINST3,TESTPROGRAM,One-day Conference on Problems of the Charitable Foundation,11495340,,.b7979398,.h6361517,1(1953)
TESTINST3,TESTPROGRAM,Masterplots annual volume for ...,5289775,,.b0244249,.h7918476,(1955)
TESTINST3,TESTPROGRAM,"Anuarul Institutului de Istorie ""A.D. Xenopol""",27031219,,.b1686827,.h5684132,"31(1994), 36(1999)-37(2000), 39(2002)-49(2012), 51(2014)-52(2015)"
TESTINST3,TESTPROGRAM,Canadian studies,5867428,0069-8342,.b8297853,.h3157336,"no.54(1978)-59(1979), 61(1980)-63(1980)"
TESTINST3,TESTPROGRAM,Gestos,13684075,1040-483X,.b3962667,.h1995040,1(1986)-21(2006)
TESTINST3,TESTPROGRAM,"Guide to graduate study in botany for the United States and Canada: a publication of the Botanical Society of America, Inc",2512880,0533-5345,.b9329849,.h3651318,no.8 (1995)
TESTINST3,TESTPROGRAM,ERS spectrum,15270459,0740-7874,.b3194868,.h0837597,4(1986)-29(2011)
TESTINST3,TESTPROGRAM,The Antigonish review,1785445,0003-5661,.b4159449,.h8619716,no.1(1970/1971)-143(2005)
TESTINST3,TESTPROGRAM,"Woodall's plan-it, pack-it, go--",27640154,,.b5104764,.h3060757,(1993)
TESTINST3,TESTPROGRAM,Butter cheese and egg journal,7745009,0735-0902,.b4505671,.h2512177,"3(1912)-7(1916), 9(1918)-19(1928)"
TESTINST3,TESTPROGRAM,Continuum,2765116,0162-4024,.b2972419,.h8310013,48(1984)-50(1986)
TESTINST3,TESTPROGRAM,Ball State Teachers College forum,2075323,,.b5575840,.h4312780,"1(1960)-6,no.1(1965); "
TESTINST3,TESTPROGRAM,National underwriter. Life & health,54803087,0893-8202,.b2193060,.h6291073,(2004)-(2005); supp. (2005)
TESTINST3,TESTPROGRAM,Advances in animal welfare science,12677755,0923-0432,.b2074493,.h1885846,(1984)-(1986/87)
TESTINST3,TESTPROGRAM,Cuadernos de historia,9353964,0716-1832,.b7364528,.h6763155,1(1981)-24(2005)
TESTINST3,TESTPROGRAM,Industrial minerals,1715245,0019-8544,.b4194135,.h2380915,"no.28(1970)-483(2007), 485(2008), 488(2008)-498(2009), 502(2009)-573(2015)"
TESTINST3,TESTPROGRAM,Jahrbuch Peters,7163415,0323-8105,.b8048126,.h8814315,no.1(1978)-4(1981/1982)
TESTINST3,TESTPROGRAM,Computer languages,2246698,0096-0551,.b3817882,.h0354373,1(1975)-27(2001)
TESTINST3,TESTPROGRAM,Contributions to political economy,7611475,0277-5921,.b8471370,.h4659251,1(1982)-24(2005)
TESTINST3,TESTPROGRAM,Behavioral disorders: journal of the Council for Children with Behavioral Disorders,4030659,0198-7429,.b6978810,.h8612413,1(1976)-31(2006)
TESTINST3,TESTPROGRAM,School libraries,1765127,0036-6609,.b9835712,.h6692143,"2(1952/1953)-7(1957/1958), 13(1963/1964)-21(1971/1972)"
TESTINST3,TESTPROGRAM,New literary history,1296558,0028-6087,.b2893950,.h9652789,1(1969)-36(2005); 
TESTINST3,TESTPROGRAM,Western economic indicators,1786570,0091-0988,.b1316879,.h6609983,"(1973)-(1976), (1982)-(1984)"
TESTINST3,TESTPROGRAM,White Cloud journal of American Indian mental health,9498640,0886-5027,.b3189595,.h6965172,"2, no.4(1982)-3(1985)"
TESTINST3,TESTPROGRAM,Advances in social science methodology,20612302,1047-2002,.b7030557,.h6562722,"1(1989), 3(1994)-5(1999)"
TESTINST3,TESTPROGRAM,Ironwood,1017846,0047-150X,.b0167264,.h9987943,"no.1(1972)-4(1974), 6(1975)-8(1978), 11(1978)-13(1979), 15(1980)-32(1988)"
TESTINST3,TESTPROGRAM,Economic development journal: EDJ,49313439,1539-1922,.b1190803,.h5916133,"2(2003)-5(2006), 7(2008)-8(2009)"
TESTINST3,TESTPROGRAM,Excerpta medica. Section 29. Biochemistry,1568592,0014-4339,.b9663194,.h4830173,22(1969)-26(1972)
TESTINST3,TESTPROGRAM,State government news,1716058,0039-0119,.b2269385,.h1177348,"1(1958)-8(1965), 10(1967)-32(1989)"
TESTINST3,TESTPROGRAM,Economic surveys by the OECD. Ireland,1775488,,.b2935425,.h4050749,(1962)-(1967)
TESTINST3,TESTPROGRAM,American journal of police: an interdisciplinary journal of theory and research,8406651,0735-8547,.b2254504,.h0293281,4(1985)-15(1996)
TESTINST3,TESTPROGRAM,Proof,1736418,0079-6980,.b1156192,.h5135923,1(1971)-5(1977)
TESTINST3,TESTPROGRAM,Nihongogaku,10445468,0288-0822,.b2702008,.h5479753,8(1989)-24(2005)
TESTINST3,TESTPROGRAM,Bibliography of critical and biographical references for the study of contemporary French literature,6597876,0897-6090,.b5744097,.h3852386,no.1(1940/1948)-5(1952)
TESTINST3,TESTPROGRAM,Journal of educational media: the journal of the Educational Television Association,34785269,1358-1651,.b7172278,.h9581546,22(1996)-29(2004)
TESTINST3,TESTPROGRAM,Abstracts,13313751,,.b5886931,.h0497989,40(1986)-42(1988)
TESTINST3,TESTPROGRAM,Index of evaluation reports,43690593,1536-9854,.b2662108,.h4432011,68(1999)
TESTINST3,TESTPROGRAM,Jahrbuch für Geschichte Lateinamerikas,40662588,1438-4752,.b1888342,.h9456787,35(1998)-42(2005)
TESTINST3,TESTPROGRAM,Exchange,55974532,1946-0406,.b3110037,.h1153236,no.158(2004)-169(2006)
TESTINST3,TESTPROGRAM,Programmer's market,9837587,0739-9405,.b1742345,.h5703069,(1984)-(1986)
TESTINST3,TESTPROGRAM,"Bacon's magazine directory: directory of magazines, newsletters",26860856,1088-9663,.b7675201,.h0463967,no.42(1994)-60(2012)
TESTINST3,TESTPROGRAM,Folklore bibliography,6346982,0272-8494,.b3388988,.h9512520,"(1973), (1975)-(1976)"
TESTINST3,TESTPROGRAM,Advances in cyclic nucleotide and protein phosphorylation research,10316624,0747-7767,.b4512064,.h9002823,16(1984)-20(1986)
TESTINST3,TESTPROGRAM,Analog,961536,0066-1481,.b9600810,.h1439233,"4(1966)-5(1967), 8(1971), 9(1973)"
TESTINST3,TESTPROGRAM,La revue A C E D A: The A C E H I journal,1080283994,0382-7976,.b0020965,.h9294493,3(1976)-7(1980)
TESTINST3,TESTPROGRAM,Farm journal,6936283,,.b8191974,.h0677094,"29(1905)-39(1915), 47(1923)-63 no.4(1939)"
TESTINST3,TESTPROGRAM,HRMagazine,20665218,1047-3149,.b6618194,.h5687163,35(1990)-50(2005)
TESTINST3,TESTPROGRAM,Plains Archeological Conference news letter,1776184,2156-1249,.b8120006,.h1561082,1(1947)-6(1953)
TESTINST3,TESTPROGRAM,Boletín informativo sobre estudios latinoamericanos en Europa,2760894,0006-6397,.b7648196,.h8099180,5(1967)-9(1969)
TESTINST3,TESTPROGRAM,Human communication and its disorders: a review,17009620,1046-7599,.b2639704,.h7356117,"(1987)-(1988), (1990), (1995)"
TESTINST3,TESTPROGRAM,Nelson's survey of Wall Street research,9541250,0279-1536,.b3100459,.h3417194,no. 14(1983)-16(1983)
TESTINST3,TESTPROGRAM,The American Asian review,9444259,0737-6650,.b3579438,.h3894483,1(1983)-21(2003)
TESTINST3,TESTPROGRAM,Proceedings of the National Academy of Sciences of the United States of America,1607201,0027-8424,.b9957935,.h0426272,1(1915)-102(2005); supp. 99(2002)-102(2005)
TESTINST3,TESTPROGRAM,Iron and steel engineer,1753960,0021-1559,.b4185261,.h2156568,"33(1956), 35(1958)-76, no.10(1999); supp. 71(1994), 73(1996)-74(1997), 76(1999)"
TESTINST3,TESTPROGRAM,Chishitsugaku zasshi,3975551,0016-7630,.b8591935,.h0681292,"1(1893/1894)-20(1913), 40(1933)-111(2005); "
TESTINST3,TESTPROGRAM,Folklore feminists communication,1791804,0093-8475,.b7462730,.h8804303,no.1(1973)-13(1977)
TESTINST3,TESTPROGRAM,International industrial medicine and surgery: IMS,2619942,0163-934X,.b3100612,.h3513318,38(1969)-42(1973)
TESTINST3,TESTPROGRAM,Real estate finance,10755820,0748-318X,.b4867717,.h0660506,1(1984/1985)-22(2006)
TESTINST3,TESTPROGRAM,The geographical teacher: the organ of the Geographical Association,5896905,,.b5807767,.h2985915,"4(1907/1908), 13(1925/1926)"
TESTINST3,TESTPROGRAM,The Florida Historical Society quarterly,2108939,0361-624X,.b4414295,.h7452165,11(1932)-15(1937)
TESTINST3,TESTPROGRAM,Moon handbooks. Virgin Islands,46699505,1534-6676,.b9645515,.h0902776,2(2001)
TESTINST3,TESTPROGRAM,The nuclear fuel cycle information system: a directory of nuclear fuel cycle facilities,19245535,0074-1906,.b9172073,.h4879670,"(1988), (1996)"
TESTINST3,TESTPROGRAM,The Americas review,14118295,,.b0473776,.h7744953,14(1986)-25(1999)
TESTINST3,TESTPROGRAM,International review of general and experimental zoology,1321281,0074-7734,.b4070432,.h9674545,1(1964)-4(1969)
TESTINST3,TESTPROGRAM,Studies in iconography,2924022,0148-1029,.b4263738,.h1763437,1(1975)-26(2005)
TESTINST3,TESTPROGRAM,Transactions,1588890,0019-2252,.b2973846,.h6302668,"2(1909)-10(1917), 24(1931)-47(1955), 49(1956)-96(2003)"
TESTINST3,TESTPROGRAM,Criminology review yearbook,4526250,0163-9056,.b6220841,.h1824249,1(1979)
TESTINST3,TESTPROGRAM,R.M.A. research chronicle,1908537,0080-4460,.b8993395,.h9305083,no.1(1961)-13(1976)
TESTINST3,TESTPROGRAM,Northwest investment tablistics,1378040,0300-6840,.b7858277,.h2159073,1(1972)
TESTINST3,TESTPROGRAM,The review of metaphysics,1763830,0034-6632,.b2568056,.h5060981,1(1947)-59(2005)
TESTINST3,TESTPROGRAM,Revue de l'Institut international de statistique,1149804,0373-1138,.b3129470,.h3918047,"16(1948)-22(1954), 24(1956)-26(1958)"
TESTINST3,TESTPROGRAM,The Canadian journal of chemical engineering,1553135,0008-4034,.b5270021,.h5178007,35(1957)-83(2005)
TESTINST3,TESTPROGRAM,Art directors annual,8448588,0735-2026,.b0651292,.h7338565,60(1981)-65(1986)
TESTINST3,TESTPROGRAM,Bulletin et annales de l'Académie d'archéologie de Belgique,29285996,0776-0019,.b5375798,.h5484431,1(1843)-4(1847)
TESTINST3,TESTPROGRAM,Oceania,1761006,0029-8077,.b8637997,.h3395029,1(1930)-78(2008)
TESTINST3,TESTPROGRAM,COWA surveys and bibliographies. Area 14. East Africa,2259889,0070-086X,.b7758588,.h7277477,no.1(1959)-4(1969)
TESTINST3,TESTPROGRAM,Minnesota history,1758179,0026-5497,.b6493571,.h5384984,8(1927)-59(2005)
TESTINST3,TESTPROGRAM,MSU business topics,6429980,,.b4208468,.h8026823,15(1967)-29(1981)
TESTINST3,TESTPROGRAM,Human ecology forum,1607768,0018-7178,.b8857205,.h9076505,1(1970)-27(1999)
TESTINST3,TESTPROGRAM,Language acquisition,21070311,1048-9223,.b6033165,.h8776691,1(1990)-13(2006)
TESTINST3,TESTPROGRAM,Current Soviet leaders: Les Leaders soviétiques contemporains,2415090,0318-2037,.b1057979,.h8928598,1(1974)-6(1982)
TESTINST3,TESTPROGRAM,European plastics news,1794623,0306-3534,.b3515905,.h2257949,"1(1974), 17(1990)-18(1991), 20(1993)"
TESTINST3,TESTPROGRAM,How to find financial information about companies,22246240,1052-2654,.b8969544,.h0981028,"no. 1(1990), 4(1999)"
TESTINST3,TESTPROGRAM,Botanical gazette,5667172,0006-8071,.b8250340,.h1933380,"2(1876)-32(1901), 36(1903), 39(1905), 43(1907)-152(1991)"
TESTINST3,TESTPROGRAM,Official records book,3501731,0077-3344,.b5716054,.h4772451,"9(1966)-13(1970), 15(1972), 18(1975)-19(1976), 21(1978)-22(1979)"
TESTINST3,TESTPROGRAM,Robotics age,5966146,0197-1905,.b6909008,.h2938661,2(1980)-7(1985)
TESTINST3,TESTPROGRAM,Papers of the Texas Archeological Salvage Project,8815596,0082-2957,.b8985569,.h2471188,"7(1965)-11(1970), 13(1968)-19(1970)"
TESTINST3,TESTPROGRAM,Denver quarterly,1566260,0011-8869,.b3721296,.h9483776,"11, no.4(1977)-40(2006)"
TESTINST3,TESTPROGRAM,Nuclear news,2550791,0029-5574,.b6086867,.h8972647,"4(1961)-18(1975), 24(1981)-48(2005)"
TESTINST3,TESTPROGRAM,The Office,4901738,0030-0128,.b8975207,.h9221174,"46(1957)-72(1970), 74(1971)-77(1973), 79(1974)-118(1993)"
TESTINST3,TESTPROGRAM,Health at every size,54968967,1708-5926,.b7610004,.h1229104,"18(2004)-19, no.3(2005)"
TESTINST3,TESTPROGRAM,Annual World Bank Conference on Development in Latin America and the Caribbean: proceedings of a conference held in ...,38306233,1020-6140,.b7043619,.h5487760,"(1995), (1998)-(1999)"
TESTINST3,TESTPROGRAM,Journal of aquatic animal health,18212487,0899-7659,.b8420343,.h1662969,1(1989)-17(2005)
TESTINST3,TESTPROGRAM,Archaeology in Oceania,7785113,0003-8121,.b7574166,.h4673888,16(1981)-47(2012)
TESTINST3,TESTPROGRAM,Caravelle,1902900,0008-0152,.b2569673,.h6607132,no.1(1963)-85(2005); 
TESTINST3,TESTPROGRAM,M: the map collector,3835707,,.b8965731,.h9503437,no. 1(1977)-7(1979)
TESTINST3,TESTPROGRAM,Petroleum management,1645699,0096-4514,.b9422407,.h5072014,33(1961)-39(1967)
TESTINST3,TESTPROGRAM,Canadian journal of political and social theory =: Revue canadienne de théorie politique et sociale,3452855,0380-9420,.b8513505,.h3804538,1(1977)-15(1991); 
TESTINST3,TESTPROGRAM,Health management technology,29649286,1074-4770,.b8732855,.h8479159,15(1994)-26(2005)
TESTINST3,TESTPROGRAM,The Unlisted market guide,11152712,0882-0775,.b7129504,.h0226425,(1988)
TESTINST3,TESTPROGRAM,Communication abstracts,3812396,0162-2811,.b3010875,.h6914981,1(1978)-28(2005)
TESTINST3,TESTPROGRAM,OECD economic surveys. Portugal,3300958,,.b1044551,.h4351764,"(1970)-(1972), (1974), (1976)-(1977), (1979)-(1984), (1986), (1988)-(1989), (1991)-(1996), (1998)-(1999), (2001), (2003)-(2004), (2006), (2008)"
TESTINST3,TESTPROGRAM,Journal of business administration,1754478,0021-941X,.b6367482,.h0305473,1(1969)-23(1995)
TESTINST3,TESTPROGRAM,College teaching,11658781,8756-7555,.b6792317,.h3499397,33(1985)-54(2006)
TESTINST3,TESTPROGRAM,Oeuvres & critiques,4201009,0338-1900,.b4323545,.h4114730,1(1976)-30(2005)
TESTINST3,TESTPROGRAM,The World's telephones,6992696,0733-7752,.b5058002,.h2467191,"(1958)-(1966), (1968), (1970)-(1982), (1984)-(1986)"
TESTINST3,TESTPROGRAM,Accounting & business,38267968,1460-406X,.b1779830,.h3771518,(1998)-(2015)
TESTINST3,TESTPROGRAM,Revue française d'administration publique,3442521,0152-7401,.b1753864,.h8400980,"no.9(1979)-20(1981),  22(1981)-112(2004)"
TESTINST3,TESTPROGRAM,The UCLA business forecast for California,9773556,0740-851X,.b5103551,.h3169066,(1984)-(1993)
TESTINST3,TESTPROGRAM,Annual of advertising and editorial art,4324912,,.b5237694,.h6991175,27(1948)-30(1951)
TESTINST3,TESTPROGRAM,Electrical Merchandising,6677970,,.b0062952,.h9703307,"41(1929)-43(1930), 91, no.1(1959)-91, no.11(1959)"
TESTINST3,TESTPROGRAM,Descant: the Texas Christian University literary journal,1566280,0011-9210,.b4525061,.h2271261,"4(1959/1960)-19(1974/1975), 23(1978/1979)-54(2015)"
TESTINST3,TESTPROGRAM,Canadian journal of research,1553159,0366-6581,.b6724567,.h6830161,1(1929)-12(1935); 
TESTINST3,TESTPROGRAM,The Indian historian,1752881,0019-4840,.b3946983,.h8694651,1(1964)-4(1967); ns.1(1967)-12(1979)
TESTINST3,TESTPROGRAM,The Academy of Management review,2060965,0363-7425,.b5558088,.h1820838,1(1976)-30(2005)
TESTINST3,TESTPROGRAM,Revista de estudios hispánicos,998931,0378-7974,.b1103360,.h0737164,"1(1971)-14(1988), 16(1989)-32(2005)"
TESTINST3,TESTPROGRAM,Manpower and unemployment research,3409683,0702-7605,.b5728651,.h2114639,9(1976)-11(1978)
TESTINST3,TESTPROGRAM,T. S. Eliot review,2604220,0318-6342,.b4573856,.h8890703,2(1975)-4(1977)
TESTINST3,TESTPROGRAM,Yearbook of the National Business Teachers Association,4659495,,.b3251703,.h3186490,no.7(1941)-9(1943)
TESTINST3,TESTPROGRAM,Outlook for travel and tourism: proceedings of the Travel Industry Association of America's ... Marketing Outlook Forum,39098405,,.b5058393,.h1125391,(1998)-(1999)
TESTINST3,TESTPROGRAM,European vehicle leasing annual,27046898,0957-1701,.b5911409,.h9013358,(1991)-(1993)
TESTINST3,TESTPROGRAM,Los Angeles business & economics,4376662,0278-3428,.b9655430,.h5351926,3(1978)-6(1981)
TESTINST3,TESTPROGRAM,The Insurance salesman,1696852,0020-482X,.b1159710,.h8125706,90(1947)-116(1973)
TESTINST3,TESTPROGRAM,The New England social studies bulletin,2568868,0028-4912,.b4489870,.h7046008,40(1982/1983)-44(1986/1987)
TESTINST3,TESTPROGRAM,Revue de l'Université d'Ottawa,1764067,0041-9206,.b2329071,.h3702014,"44:2(1974), 47(1977)-57(1987)"
TESTINST3,TESTPROGRAM,Asahi jānaru,1514398,0571-2378,.b9725034,.h5839090,"10(1968)-12(1970), 14(1972)-28(1986), 31(1989)-34(1992)"
TESTINST3,TESTPROGRAM,The Journal of general microbiology,1754602,0022-1287,.b0733176,.h7781769,1(1947)-158(1993); supp. 5(1951); index 5(1951)
TESTINST3,TESTPROGRAM,Language and language behavior abstracts: LLBA,2297811,0023-8295,.b8359767,.h6593326,1(1967)-18(1984); 
TESTINST3,TESTPROGRAM,Times gone by,11535098,,.b3140989,.h8171883,11(1965)
TESTINST3,TESTPROGRAM,The Small city and regional community,5113869,0194-2735,.b0377242,.h9521112,1(1978)-14(2000)
TESTINST3,TESTPROGRAM,Slovene studies: journal of the Society for Slovene Studies,5138033,0193-1075,.b3204886,.h3224185,"1(1979)-18(1996), 20(1998)-29(2007)"
TESTINST3,TESTPROGRAM,Current topics in early childhood education,3147125,0363-8332,.b0475866,.h1936402,1(1977)-7(1987)
TESTINST3,TESTPROGRAM,Newsletter - Society for Slovene Studies,2766308,0145-6830,.b1797206,.h2100144,no.1(1973)-11(1978); 
TESTINST3,TESTPROGRAM,Parabola,2210234,0362-1596,.b8583088,.h9117926,1(1975)-31(2005); supp. 25(1999)
TESTINST3,TESTPROGRAM,Rankings of the states,1759194,0077-4332,.b9167084,.h5317048,"(1987), (1991)-(1997)"
TESTINST3,TESTPROGRAM,Language and linguistics in Melanesia: journal of the Linguistic Society of Papua New Guinea,9188672,0023-1959,.b5947444,.h1604926,13(1982)-28(1997)
TESTINST3,TESTPROGRAM,Recruiting trends,4401649,0163-5611,.b7074263,.h7687147,(1986)-(1991)
TESTINST3,TESTPROGRAM,American studies,818197,0026-3079,.b6709882,.h6800719,"12(1971)-14(1973), 52(2012)-54(2015/2016)"
TESTINST3,TESTPROGRAM,Life insurance courant,1639510,,.b9133401,.h7396175,53(1948)-68(1963)
TESTINST3,TESTPROGRAM,Wildlife Society bulletin,1788203,0091-7648,.b0874111,.h4252634,1(1973)-33(2005)
TESTINST3,TESTPROGRAM,Rendezvous: Idaho State University journal of arts and letters,1853319,0034-4400,.b1144020,.h5673676,"1(1966)-3(1968), 6(1971)-42(2007)"
TESTINST3,TESTPROGRAM,The College Board college cost & financial aid handbook,42276181,,.b8081691,.h5156947,no. 20(2000)-26(2006)
TESTINST3,TESTPROGRAM,The Yale University library gazette,1586270,0044-0175,.b6621591,.h1421179,1(1926)-81(2007)
TESTINST3,TESTPROGRAM,Chase Global investment almanac,18840526,1041-8636,.b1165625,.h5922586,(1989)
TESTINST3,TESTPROGRAM,Arkansas business and economic review,1514143,0004-1742,.b9055584,.h2295740,1(1968)-33(2000)
TESTINST3,TESTPROGRAM,Religious studies,1763674,0034-4125,.b4881436,.h8492896,1(1965)-41(2005)
TESTINST3,TESTPROGRAM,Short book reviews,10091904,0254-7694,.b7861486,.h6575192,4(1984)-26(2006); 
TESTINST3,TESTPROGRAM,Five points,34758783,1088-8500,.b5519048,.h6067150,1(1996/1997)-9(2005/2006)
TESTINST3,TESTPROGRAM,Building standards today,42583182,,.b4795096,.h7377116,(1999)-(2002)
TESTINST3,TESTPROGRAM,National underwriter,15037753,0028-033X,.b7105276,.h4820801,105(2001)-106(2002); (2002)-(2004)
TESTINST3,TESTPROGRAM,Harper's magazine,1751778,0017-789X,.b4320046,.h6693813,"126, no.754(1912)-253, no.1515(1976)"
TESTINST3,TESTPROGRAM,Journal of American ethnic history,7845143,0278-5927,.b1389453,.h6912260,1(1981)-25(2006)
TESTINST3,TESTPROGRAM,Fodor's ... Los Angeles,19587013,1095-3914,.b8960962,.h5818653,"(1989)-(1998), (2000), (2002)-(2004), (2006), (2008)"
TESTINST3,TESTPROGRAM,Theatre profiles,2247018,0361-7947,.b7402193,.h8549081,"1(1973)-9(1990), 11(1994)-12(1996)"
TESTINST3,TESTPROGRAM,AEI studies on contemporary economic problems,2409772,0149-922X,.b3726437,.h4525969,1976
TESTINST3,TESTPROGRAM,Intermountain economic review,2144505,0020-5664,.b1888431,.h4769740,1(1971)-9(1978)
TESTINST3,TESTPROGRAM,Essays in Colorado history,18709099,1046-3119,.b7465298,.h8751402,no. 1(1983)-14(1994)
TESTINST3,TESTPROGRAM,Fitzgerald newsletter,3421105,0070-9166,.b2378918,.h3175299,no. 1(1958)-40(1968)
TESTINST3,TESTPROGRAM,Crustaceana,1565523,0011-216X,.b3190026,.h9705165,1(1960)-78(2005); 
TESTINST3,TESTPROGRAM,Office administration and automation,9157363,0745-4325,.b5524792,.h3927568,"44(1983)-46, no. 9(1985)"
TESTINST3,TESTPROGRAM,Management in government,8370152,0263-4678,.b7805992,.h0954419,"37(1982)-39, no.2(1984)"
TESTINST3,TESTPROGRAM,Journal of the Marine Biological Association of the United Kingdom,1756690,0025-3154,.b5016796,.h4002165,1(1887)-2(1888); n.s.1(1889/1990)-85(2005)
TESTINST3,TESTPROGRAM,People,1792302,0301-5645,.b9007822,.h3864211,"1(1973)-19, no.1(1992); supp. 10(1983)-12(1985), 15(1988)-18(1991)"
TESTINST3,TESTPROGRAM,Recent progress in surface science,1641958,0079-9971,.b3073963,.h1878716,1(1964)-3(1970)
TESTINST3,TESTPROGRAM,Journal of housing research,22354165,1052-7001,.b2079572,.h4660401,1(1990)-15(2006)
TESTINST3,TESTPROGRAM,Country monitor,41177818,,.b1772578,.h5959111,7(1999)-12(2004)
TESTINST3,TESTPROGRAM,Telephone engineer,6616918,,.b7550144,.h3103990,"4(1910)-17(1917); 29(1925)-45, no.9(1941)"
TESTINST3,TESTPROGRAM,"The Blue book of sr. college, university, and junior & community college athletics",23007430,,.b0594222,.h5553760,no.60(1991)-84(2014/2015)
TESTINST3,TESTPROGRAM,Dissertation abstracts international. C. Worldwide,19132490,1042-7279,.b3123560,.h0902090,50(1989)-60(1999)
TESTINST3,TESTPROGRAM,Annals of sex research,20284364,0843-4611,.b9084532,.h0121747,2(1989)-6(1993)
TESTINST3,TESTPROGRAM,The Sight-saving review,1765551,0037-4822,.b3847273,.h3240021,"4(1934), 9(1939), 13(1943)-14(1944), 16(1946)-17(1947), 19(1949)-50(1980)"
TESTINST3,TESTPROGRAM,The Arizona pharmacist,2257737,0004-1602,.b2596268,.h1492587,73(1992)-87(2006)
TESTINST3,TESTPROGRAM,Chronicle of academic and artistic precocity,8844876,0741-7608,.b9050953,.h9788757,"2(1983)-3, no.1(1984)"
TESTINST3,TESTPROGRAM,Antiquity,1481624,0003-598X,.b0585439,.h4751108,"1(1927)-63(1989), 65(1991)-79(2005)"
TESTINST3,TESTPROGRAM,Valley organizations,22163463,,.b7273569,.h3693458,"(1990), (1991), (1994)"
TESTINST3,TESTPROGRAM,Légèreté,11383163,8755-6340,.b5536694,.h0848107,no. 1(1985)-13(1986)
TESTINST3,TESTPROGRAM,Criminal justice abstracts,2859642,0146-9177,.b0446323,.h9280778,9(1977)-31(1999)
TESTINST3,TESTPROGRAM,Der Cicerone: Halbmonatsschrift für die Interessen des Kunstforschers und Sammlers,1554694,,.b4142688,.h8957429,1(1909)-22(1930)
TESTINST3,TESTPROGRAM,Shupihui,5366640,0254-2021,.b1824124,.h6908426,no. 8(1978)-52(1990)
TESTINST3,TESTPROGRAM,Renditions,1782164,0377-3515,.b3286998,.h0720653,1(1973)-66(2006); 
TESTINST3,TESTPROGRAM,L'Express,1327248,0014-5270,.b9389989,.h1760014,no.912(1968)-2843(2005)
TESTINST3,TESTPROGRAM,Invertebrate biology,30888627,1077-8306,.b5020689,.h5153363,114(1995)-124(2005)
TESTINST3,TESTPROGRAM,The Coin collector's journal,1555021,,.b3465289,.h5071016,"n.s. 1(1934)-7(1940), 9(1942)-11(1944), 15(1948), 19(1952)-21(1954), no.159-160(1958)"
TESTINST3,TESTPROGRAM,Maritime transport,1761469,0474-5884,.b3567096,.h7536767,"(1956), (1959), (1961)-(1995)"
TESTINST3,TESTPROGRAM,Journal of the Association of Graduate Dance Ethnologists U.C.L.A,6997610,0273-2068,.b0195778,.h0358964,5(1981)-7(1983)
TESTINST3,TESTPROGRAM,OECD economic surveys. United Kingdom,3283643,1995-3445,.b5527135,.h3302219,"(1968)-(1970), (1973), (1975)-(1981), (1983)-(1991), (1993)-(1996), (1998), (2000), (2002), (2004)-(2005), (2007)"
TESTINST3,TESTPROGRAM,The British journal of sports history,10918089,0264-9373,.b8974855,.h1913286,1(1984)-3(1986)
TESTINST3,TESTPROGRAM,Archiv für Musikwissenschaft,1481987,0003-9292,.b3303313,.h7868061,"1(1918)-23(1966), 26(1969), 28(1971)-62(2005); supp. 50(1994)"
TESTINST3,TESTPROGRAM,River Styx,3573826,0149-8851,.b4190871,.h0380050,no. 1(1975)-79(2009)
TESTINST3,TESTPROGRAM,The Arkansas archeologist: bulletin of the Arkansas Archeological Society,4913053,0004-1718,.b2895196,.h1426230,3(1962)-47(2007)
