institution	program	title	oclc	issn	bib_id	holdings_id	holdings
TESTINST2	TESTPROGRAM	Harvard business review	1751795	0017-8012	.b1599883	.h8561686	1(1922)-39(1961), 41(1963)-42(1964), 44(1966)-45(1967), 47(1969), 49(1971), 51(1973)-58(1980), 60(1982)-93(2015)
TESTINST2	TESTPROGRAM	The Soviet Union and Eastern Europe	1784504	0090-3868	.b1589037	.h0126295	(1977)-(1986), (1988)-(1991)
TESTINST2	TESTPROGRAM	Journal of Alabama archaeology	1783228	0449-2153	.b9960172	.h0190062	10(1964)-53(2007)
TESTINST2	TESTPROGRAM	Mathematics and computer education	8075457	0730-8639	.b5024516	.h0087411	16(1982)-40(2006)
TESTINST2	TESTPROGRAM	The Jewish journal of sociology	1644644	0021-6534	.b2132695	.h0143619	1(1959)-7(1965), 9(1967)-32(1990), 34(1992)-38(1996), 40(1998)-47(2005)
TESTINST2	TESTPROGRAM	Brandweek	26229873	1064-4318	.b6727558	.h4580841	33, no.27 (1992)-51(2010)
TESTINST2	TESTPROGRAM	DSN retailing today	44043374	1530-6259	.b7373067	.h1172348	39, no.8(2000)-44(2005); supp. 43(2004)-44(2005)
TESTINST2	TESTPROGRAM	The journal of land & public utility economics	1645899	1548-9000	.b2515118	.h5866737	1(1925)-23(1947)
TESTINST2	TESTPROGRAM	Arms control today: a publication of the Arms Control Association	2197658	0196-125X	.b6723147	.h3781834	14(1984)-35(2005)
TESTINST2	TESTPROGRAM	English quarterly	2006448	0013-8355	.b0950787	.h5188018	1(1968)-37(2005); 
TESTINST2	TESTPROGRAM	The Cable/broadband communications book	3790126	0160-9661	.b5444647	.h2486107	1(1977)-3(1983)
TESTINST2	TESTPROGRAM	Trabajos de prehistoria	3449477	0082-5638	.b1948679	.h7027002	41(1984)-72(2015)
TESTINST2	TESTPROGRAM	Music educators journal	1639434	0027-4321	.b4117200	.h4771538	21(1934/1935)-92(2005/2006); 
TESTINST2	TESTPROGRAM	The accountants journal	8823232		.b6715596	.h8676217	45(1953)
TESTINST2	TESTPROGRAM	Periodica polytechnica. Civil engineering =: Periodica polytechnica. Bauingenieurwesen	2062764	0553-6626	.b1588015	.h6419643	14(1970)-16(1972), 18(1974)-50(2006)
TESTINST2	TESTPROGRAM	Religion in life	1715955	0034-3986	.b3520145	.h7556641	1(1932)-49(1980)
TESTINST2	TESTPROGRAM	Journal of aquatic plant management	2988296	0146-6623	.b9080992	.h4029357	23(1985)-44(2006); 
TESTINST2	TESTPROGRAM	Survey of RRSP & investment fund performance	12956887	0829-5166	.b4937938	.h9256809	(1985)
TESTINST2	TESTPROGRAM	Reaction mechanisms in organic chemistry	1608225	0079-9823	.b3583614	.h7574065	1(1963)-10(1976)
TESTINST2	TESTPROGRAM	National Business Education Association yearbook	38997241		.b2365600	.h6049189	no.36(1998), 38(2000)-43(2005)
TESTINST2	TESTPROGRAM	Boletín de la Academia Colombiana	1460605	0001-3773	.b4512139	.h4849141	1(1936), 7(1957)-9(1959), 11(1961), 26(1976)-42(1993), 44(1994)-52(2002)
TESTINST2	TESTPROGRAM	Pennsylvania history	1762058	0031-4528	.b3307716	.h8632701	1(1934)-72(2005); 
TESTINST2	TESTPROGRAM	Symposium	8351352	0072-7768	.b2908949	.h8500796	2(1956)-12(1968)
TESTINST2	TESTPROGRAM	Contemporary gerontology	27921510	1069-0840	.b8697473	.h2234275	3(1996)-11(2005)
TESTINST2	TESTPROGRAM	HR executive review	28714970	1072-0243	.b1892734	.h6867888	1(1993)-7(1999)
TESTINST2	TESTPROGRAM	Arts and activities	1514367	0004-3931	.b3275903	.h1795832	38(1955)-138(2006)
TESTINST2	TESTPROGRAM	Journal of applied sociology	1605455	2574-4909	.b2448521	.h6408149	6(1921)-11(1927)
TESTINST2	TESTPROGRAM	Computerization and networking of materials databases	21616101	1050-8112	.b7194389	.h3889992	1(1989)-5(1997)
TESTINST2	TESTPROGRAM	Social work in education	4233137	0162-7961	.b8252794	.h3108487	1(1978)-22, no. 3 (2000)
TESTINST2	TESTPROGRAM	America's textile industries: ATI	43323995	0890-9970	.b9515126	.h4705138	29(2000)-30, no.3(2001)
TESTINST2	TESTPROGRAM	Dictionary catalog of the Art and Architecture Division. Supplement	3337839		.b9014083	.h3959381	(1974)
TESTINST2	TESTPROGRAM	Office management	1781638	0722-2572	.b6777511	.h3141091	14(1953)-21, no.4(1960)
TESTINST2	TESTPROGRAM	Tribal college: journal of American Indian higher education	22301094	1052-5505	.b9407418	.h9372750	1(1989)-12, no.1(2000)
TESTINST2	TESTPROGRAM	Taehan Ŭisa Hakhoe chi ŭisahak	54970185	1225-505X	.b5053337	.h5182458	8(1999)-14(2005)
TESTINST2	TESTPROGRAM	Climatic perspectives	6132913	0225-5707	.b6282793	.h2688058	5(1983)-14(1992)
TESTINST2	TESTPROGRAM	Proceedings of New York University ... Annual Conference on Labor	37175917		.b3736200	.h3801257	49(1996)-58(2005)
TESTINST2	TESTPROGRAM	The Thoreau quarterly	8075391	0730-868X	.b0359799	.h4018538	14(1982)-17(1985)
TESTINST2	TESTPROGRAM	Art de France: revue annuelle de l'art ancien et moderne	1514269	0571-1517	.b7099368	.h5736525	no.1(1961)-4(1964)
TESTINST2	TESTPROGRAM	Primates	1762845	0032-8332	.b2784952	.h3190866	3(1961)-46(2005); supp. 13(1972), 30(1989); index 13(1972), 30(1989)
TESTINST2	TESTPROGRAM	Zhong wai =: The Cosmorama pictorial	2256723	0010-9568	.b7409776	.h9508430	no. no.20(1958)-23(1958), 32(1959), 34(1959), 50(1960)-54(1960), 56(1961)-354(1985)
TESTINST2	TESTPROGRAM	Philosophy East & West	1485347	0031-8221	.b2361640	.h3587343	1(1951)-55(2005)
TESTINST2	TESTPROGRAM	Phi Delta Kappan	1762202	0031-7217	.b7851923	.h0804612	1(1915)-54(1973), 56(1974)-58(1977), 60(1978)-61(1980), 63(1981)-87(2005)
TESTINST2	TESTPROGRAM	Livres et auteurs canadiens	2341914	0076-0153	.b2067445	.h6664800	(1961), (1963), (1965)-(1968)
TESTINST2	TESTPROGRAM	Public productivity & management review	19909534	1044-8039	.b9555134	.h9418892	13(1989)-22(2000)
TESTINST2	TESTPROGRAM	Who's who in space	1641899	0083-9728	.b4590356	.h2121297	(1966/1967)
TESTINST2	TESTPROGRAM	Proceedings of ... Stapp Car Crash Conference	9130650	0585-086X	.b3486589	.h6913020	10(1966)-24(1980)
TESTINST2	TESTPROGRAM	Estreno	2300200	0097-8663	.b6714610	.h7717131	1(1975)-31(2005)
TESTINST2	TESTPROGRAM	Research in social movements, conflicts and change	4325657	0163-786X	.b8179287	.h3034387	1(1978)-26(2005)
TESTINST2	TESTPROGRAM	Goethe-Jahrbuch	1775748		.b6690075	.h4141538	1(1880)-34(1913); 
TESTINST2	TESTPROGRAM	Business marketing	9306784	0745-5933	.b4206443	.h6980604	69(1984)-78(1993); supp. 75(1990)
TESTINST2	TESTPROGRAM	Human heredity	1752389	0001-5652	.b4700947	.h4153287	1(1948)-60(2005)
TESTINST2	TESTPROGRAM	Michigan history magazine	2363914		.b7264522	.h8305084	13(1929)-16(1932)
TESTINST2	TESTPROGRAM	Contemporary religions in Japan	1587326	0010-7557	.b8474680	.h0427317	1(1960)-11(1970)
TESTINST2	TESTPROGRAM	The Critic	2813544	0011-149X	.b8429754	.h5974397	18(1959)-39(1981), 41(1986)-50, no.1(1995)
TESTINST2	TESTPROGRAM	Mergent's handbook of NASDAQ stocks	49499145	1542-9326	.b0755799	.h0565194	(2001)-(2015)
TESTINST2	TESTPROGRAM	Appalachian journal	1784971	0090-3779	.b0486281	.h0238044	1(1972)-33(2006)
TESTINST2	TESTPROGRAM	Advertising & selling	9494300		.b0362686	.h2416883	19(1909), 22(1912)-30(1921)
TESTINST2	TESTPROGRAM	The Publication: children in contemporary society	2887143		.b4817873	.h0242695	9, no.2(1976)-10(1977)
TESTINST2	TESTPROGRAM	Proceedings. C. Engineering sciences	6022886	0250-5444	.b1048230	.h3824292	1(1978)-2(1979)
TESTINST2	TESTPROGRAM	Healthcare forum	12576485	0885-257X	.b9948554	.h5038087	28(1985), 30, no.3(1987)
TESTINST2	TESTPROGRAM	International journal of machine tool design & research	2067264	0020-7357	.b2361776	.h6023890	1(1961)-26(1986)
TESTINST2	TESTPROGRAM	Recycling sourcebook	26319519	1064-4938	.b1577857	.h8202253	1(1993)
TESTINST2	TESTPROGRAM	Camera 35	1552659	0271-3314	.b0503831	.h0884874	5(1960/1961)-23(1978)
TESTINST2	TESTPROGRAM	Computers and translation: CaT	12297952	0884-0709	.b9566871	.h7266590	1(1986)-3(1989)
TESTINST2	TESTPROGRAM	The best of photojournalism	3916229	0161-4762	.b7595766	.h2481302	5(1979)-14(1989), 16(1991)-19(1994), 21(1995)-25(2000); (2001)-(2005)
TESTINST2	TESTPROGRAM	Acustica	1461065	0001-7884	.b0181224	.h4579619	1(1951)-13(1963), 22(1969)-31(1974), 79(1993)-81(1995)
TESTINST2	TESTPROGRAM	Revue d'optique théorique et instrumentale	1764137	0035-2489	.b5431854	.h1034748	1(1922)-47(1968)
TESTINST2	TESTPROGRAM	Sathiti sētthakit læ kānngœ̄n =: Economic and financial statistics	47999690	1513-7910	.b0569653	.h7073423	43(2003)-45(2005)
TESTINST2	TESTPROGRAM	The Desert magazine	1566284	0011-9237	.b6161990	.h2229967	1(1937)-5(1941/1942), 7(1943/1945)-14(1948/1951)
TESTINST2	TESTPROGRAM	Master drawings	1608040	0025-5025	.b8824940	.h8769331	1(1963)-43(2005); 
TESTINST2	TESTPROGRAM	Nebraska history and record of pioneer days	3470008	0196-0741	.b5506575	.h9216628	1(1918)-7(1924)
TESTINST2	TESTPROGRAM	Appleton's popular science monthly	5236043		.b1087984	.h2016013	54(1898)-57, no.1(1900)
TESTINST2	TESTPROGRAM	American vocational journal	4262622	0003-1496	.b4740862	.h4118878	20(1945)-40(1965), 42(1967)-53, no.5(1978)
TESTINST2	TESTPROGRAM	Adweek's marketing week	14220423	0892-8274	.b6920750	.h7332203	27, no.42(1987)-33, no.26(1992); supp. 30(1989)-33(1992)
TESTINST2	TESTPROGRAM	Library lit. ... the best ...	1781969	0085-2767	.b0827352	.h2632176	1(1970)-21(1990)
TESTINST2	TESTPROGRAM	Beiträge	1645518	0078-3471	.b0978743	.h2994340	(1967)-(1981), (1990), (1994), (1997), (2000), (2004)
TESTINST2	TESTPROGRAM	The Guide to the federal budget	8098349	0730-9511	.b5611367	.h2068425	(1984)-(1989), (1991), (1995), (1998)
TESTINST2	TESTPROGRAM	Film quarterly	1569205	0015-1386	.b6170973	.h7093705	12(1958)-59(2006)
TESTINST2	TESTPROGRAM	The Punjab educational journal	1607213	0033-4308	.b3493929	.h0781349	1967-1970
TESTINST2	TESTPROGRAM	Collier's year book: covering events of the year	1116496	0069-5793	.b9368848	.h7334318	(1942)-(1943), (1947), (1951)-(1956)
TESTINST2	TESTPROGRAM	The Bureaucrat	1775697	0045-3544	.b4111104	.h2020086	1(1972)-20(1992)
TESTINST2	TESTPROGRAM	Présence africaine	1639236	0032-7638	.b6742830	.h8273870	10(1951)-11(1951) n.s.no.3(1955), 11(1956)-13(1957), 17(1957)-19(1958), 22(1958)-23(1959), 26(1959), 29(1959)-30(1960), 32(1960)-35(1961), 37(1961), 39(1961)-42(1962), 44(1962)-50(1964), 53(1965)-56(1965), 58(1966)-63(1967), 65(1968)-66(1968), 68(1968)-152(1995), 157(1998)-192(2015)
TESTINST2	TESTPROGRAM	The quarterly review of biology	1715101	0033-5770	.b4726875	.h7545081	1(1926)-80(2005)
TESTINST2	TESTPROGRAM	Journal of real estate practice and education	39779862	1521-4842	.b7158853	.h4375006	1(1998)-8(2005)
TESTINST2	TESTPROGRAM	Bachy	1786502	0091-1488	.b0053268	.h1496610	no.1(1972)-18(1981)
TESTINST2	TESTPROGRAM	Advances in reading/language research	8822975	0735-0171	.b9905211	.h1367007	1(1982)-8(2000)
TESTINST2	TESTPROGRAM	Science fiction & fantasy book review annual	18340859	1040-192X	.b7560667	.h6300306	(1988)-(1991)
TESTINST2	TESTPROGRAM	Fides et historia: official publication of the Conference on Faith and History	1780884	0884-5379	.b1900545	.h7044568	1(1968)-38(2006)
TESTINST2	TESTPROGRAM	Public welfare	1763115	0033-3816	.b8410676	.h8471926	6(1948)-29(1971), 31(1973)-56:1(1998)
TESTINST2	TESTPROGRAM	The International assessor	2241786		.b5630239	.h7711132	41(1975)-43(1977)
TESTINST2	TESTPROGRAM	Journal of engineering technology: a publication of the Engineering Technology Division American Society for Engineering Education	10853866	0747-9964	.b0162222	.h1640378	1(1984)-9(1992), 13(1996)-18(2001), 21(2004)-23(2006)
TESTINST2	TESTPROGRAM	Means construction cost indexes	2156627	0361-9591	.b0758750	.h9110885	11(1985)-32(2006)
TESTINST2	TESTPROGRAM	Automotive engineer	1829098	0307-6490	.b2781581	.h4822800	2(1977)-30(2005)
TESTINST2	TESTPROGRAM	The Southwestern naturalist	1606304	0038-4909	.b0248806	.h1904349	1(1956)-50(2005)
TESTINST2	TESTPROGRAM	American showcase	7791088	0742-6100	.b7268944	.h7621016	3(1980)-4(1981)
TESTINST2	TESTPROGRAM	Voices from the middle	29716939	1074-4762	.b4128024	.h5841680	1(1994)-14(2007)
TESTINST2	TESTPROGRAM	Western fruit grower	4687466		.b6306949	.h0300989	10(1956)-28(1974)
TESTINST2	TESTPROGRAM	FRB SF weekly letter	3698734	0890-927X	.b2050920	.h0580974	(1987)-(1995)
TESTINST2	TESTPROGRAM	New Lugano review	5732949		.b2146242	.h2576560	no. 1(1979)-3(1980)
TESTINST2	TESTPROGRAM	Collective bargaining in higher education: bibliography	1798804	0097-6067	.b1666522	.h2913781	no. 3(1975)
TESTINST2	TESTPROGRAM	Corporate AZ	44122908		.b9441594	.h4343308	(2000)-(2003)
TESTINST2	TESTPROGRAM	Journal of sport history	1793987	0094-1700	.b8266407	.h7227149	1(1974)-32(2005)
TESTINST2	TESTPROGRAM	American journal of education	5585126	0195-6744	.b1981285	.h5725232	88(1979)-112(2005)
TESTINST2	TESTPROGRAM	Studien zur Musikgeschichte des 19. Jahrhunderts	2008257	0081-7341	.b9087529	.h9398068	1(1965)-19(1980), 21(1971)-31(1972), 33(1973)-44(1974), 46(1975)-60(1984)
TESTINST2	TESTPROGRAM	Merchandising week	3229107	0025-9888	.b7006023	.h6632514	96, no.34(1964)-96, no.50(1964), 98(1966)-108, no.4(1976)
TESTINST2	TESTPROGRAM	Japanese journal of religious studies	1796139	0304-1042	.b2333217	.h8126511	1(1974)-32(2005); 
TESTINST2	TESTPROGRAM	Revista de tradiciones populares	9719305		.b1426116	.h1797091	1, no. 1-2(1944)
TESTINST2	TESTPROGRAM	Annual of advertising and editorial art and design	4293342		.b9620404	.h9060037	34(1955)
TESTINST2	TESTPROGRAM	Vaccination certificate requirements for international travel and health advice to travellers	7425578	0254-296X	.b2021711	.h5440037	(1981)-(1984)
TESTINST2	TESTPROGRAM	The UCLA business forecast for the nation	26086141		.b9025105	.h9168874	1991-1993
TESTINST2	TESTPROGRAM	Review of political economy	20064898	0953-8259	.b0052898	.h8849144	1(1989)-17(2005)
TESTINST2	TESTPROGRAM	Directory of management consultants	4630098	0743-6890	.b1577395	.h3811101	2(1979), 4(1985)-9(2000)
TESTINST2	TESTPROGRAM	NACE journal	50849214	1542-2046	.b8639856	.h2871792	63(2002)-67(2007)
TESTINST2	TESTPROGRAM	International journal of mass emergencies and disasters	10704767	0280-7270	.b3087576	.h0768196	1(1983)-4(1986), 18(2000)-23(2005)
TESTINST2	TESTPROGRAM	The Economic record	1567410	0013-0249	.b8270227	.h2591579	1(1925)-25(1949), 39(1963)-44(1968), 46(1970)-52(1976), 77(2001)-81(2005)
TESTINST2	TESTPROGRAM	Advertising age's business marketing	29613291	1087-948X	.b5231279	.h8646246	79(1994)-85, no.1(2000)
TESTINST2	TESTPROGRAM	Home economics research abstracts	2766454	0018-4020	.b1533963	.h5500970	(1966)-(1978); supp. 1974-1976, 1978
TESTINST2	TESTPROGRAM	Edda: nordisk tidsskrift for litteraturforskning	1567451	0013-0818	.b5255665	.h7483819	1(1914)-44(1944), 46(1946)-57(1957); (1958)-(2005); 
TESTINST2	TESTPROGRAM	Adult literacy & basic education	3232105	0147-8354	.b9763436	.h1302762	1(1977)-14(1990)
TESTINST2	TESTPROGRAM	Utah historical quarterly	1713705	0042-143X	.b5477144	.h6523761	1(1928)-73(2005); 
TESTINST2	TESTPROGRAM	Ballettanz	49324465	1612-6890	.b7720115	.h3586456	(2002)-(2010)
TESTINST2	TESTPROGRAM	Mergent's industry review	42003811	1527-4683	.b9480634	.h6129887	(1999)-(2006)
TESTINST2	TESTPROGRAM	AA files: annals of the Architectural Association School of Architecture	9116240	0261-6823	.b7682494	.h1258411	no.1(1981)-52(2005)
TESTINST2	TESTPROGRAM	Books abroad	1536798	0006-7431	.b3969440	.h4167914	3(1929)-50(1976)
TESTINST2	TESTPROGRAM	Journalism & mass communication educator	30857992	1077-6958	.b1115483	.h0224746	50(1995)-60(2006)
TESTINST2	TESTPROGRAM	American printer and lithographer	4629880	0192-9933	.b9354997	.h6259981	182, no.4(1979)-188, no.3(1981)
TESTINST2	TESTPROGRAM	Mexico	1757253	0543-7741	.b2729002	.h0790151	(1960), (1963), (1966), (1968), (1970), (1976)
TESTINST2	TESTPROGRAM	Administrative management	12406586	0884-5905	.b7404330	.h4732573	46, no.10(1985)-49, no. 3(1988)
TESTINST2	TESTPROGRAM	Retail merchandiser	44246273	1530-8154	.b7198802	.h1858352	40, no.6(2000)-45(2005); supp. 40(2000)-42(2002)
TESTINST2	TESTPROGRAM	BusinessWeek's guide to careers	10077212	8756-9116	.b7394361	.h8878762	4(1986)
TESTINST2	TESTPROGRAM	Assessors journal	1514495	0004-5071	.b4677535	.h5044651	1(1966)-16(1981)
TESTINST2	TESTPROGRAM	Caribbean studies	844091	0008-6533	.b0156039	.h1228666	1(1961)-33(2005)
TESTINST2	TESTPROGRAM	Quimera	7916884	0211-3325	.b2613529	.h3870509	no.1(1980)-265(2006)
TESTINST2	TESTPROGRAM	Cahiers d'analyse textuelle	1538028	0575-0466	.b9662731	.h2077941	no.1(1959)-20(1978)
TESTINST2	TESTPROGRAM	Progress in experimental personality & psychopathology research	23820247	1056-7151	.b1671690	.h8542183	15(1992)-17(1994)
TESTINST2	TESTPROGRAM	Goethe	1464500	0072-484X	.b3117032	.h2597482	27(1965)-33(1971)
TESTINST2	TESTPROGRAM	International gymnast	2194798	0162-9867	.b9341451	.h8584241	18(1976)-20(1978)
TESTINST2	TESTPROGRAM	Pure and applied cryogenics =: Cryogʹenie pure et appliquʹee	2254469	0079-8150	.b6016444	.h1005802	1(1958)-6(1966)
TESTINST2	TESTPROGRAM	Digital design	2255666	0147-9245	.b8129085	.h1217124	2(1972)-16(1986)
TESTINST2	TESTPROGRAM	Journal of the Association for the Study of Perception	3353272	0004-5454	.b0043562	.h2424655	13(1978)-22(1989)
TESTINST2	TESTPROGRAM	Current situation in Communist China	22572387		.b3636563	.h5305834	49(1992), 51(1995)
TESTINST2	TESTPROGRAM	Research and theory for nursing practice	49880357	1541-6577	.b4854426	.h8545956	16(2002)-19(2005)
TESTINST2	TESTPROGRAM	Priapus	2266447	0032-8146	.b2399326	.h8529965	no.4(1965)-13(1968), 15(1968)-22(1971)
TESTINST2	TESTPROGRAM	Zhong wai za zhi	1771236	1016-4162	.b4397635	.h9477157	1(1967)-4(1968), no.47(1971)-96(1975), 98(1975)-160(1980), 167(1981)-208(1984), 215(1985)-244(1987), 246(1987)-466(2005)
TESTINST2	TESTPROGRAM	Studies in Soviet thought	1716356	0039-3797	.b1925123	.h3064383	1(1961)-44(1992)
TESTINST2	TESTPROGRAM	Market scope. The desktop guide to category sales	45213202	0146-1223	.b2604523	.h2815232	(1999)-(2001)
TESTINST2	TESTPROGRAM	Contemporary justice review: CJR	41341544	1028-2580	.b6021885	.h8849201	5(2002)-8(2005)
TESTINST2	TESTPROGRAM	Hebrew Bible and ancient Israel	782056513	2192-2276	.b1449320	.h5131481	1(2012)-4(2015)
TESTINST2	TESTPROGRAM	Global investor	16503701	0951-3604	.b9723224	.h5895056	no. 4(1987)-7(1987)
TESTINST2	TESTPROGRAM	Brain, behavior and evolution	1536985	0006-8977	.b6624340	.h4935233	1(1968)-66(2005)
TESTINST2	TESTPROGRAM	Science world: the magazine for high school science students	1765213	0275-4045	.b7374071	.h6455647	1-2(1957/1958)-6(1959/1960)
TESTINST2	TESTPROGRAM	Advances in cyclic nucleotide research	1773729	0084-5930	.b3344883	.h2186750	1(1972)-15(1983)
TESTINST2	TESTPROGRAM	The Michigan CPA	1775879	0026-2064	.b0804595	.h8106714	19(1967)-38(1987), 41(1990)-49, no. 2(1997)
TESTINST2	TESTPROGRAM	Stanford journal of international studies	6456851	0081-4326	.b9041162	.h7321263	3(1968)-15(1979)
TESTINST2	TESTPROGRAM	Instructional materials	5112624		.b3476401	.h8075349	1, no.1(1956)-1, no.4(1956)
TESTINST2	TESTPROGRAM	Activitas nervosa superior: časopis Společnosti pro studium vyšší nervové činnosti, sekce Československé lékařské společnosti J. Ev. Purkyně	1461053	0001-7604	.b5609899	.h9478676	10(1968)-32(1990)
TESTINST2	TESTPROGRAM	NABE journal: the journal of the National Association for Bilingual Education	6830434	0885-5072	.b5099464	.h0941372	3(1978)-10(1986), 13(1989)
TESTINST2	TESTPROGRAM	Kentucky folklore series	2222807	0075-5508	.b0142478	.h0032526	no. 2(1966)
TESTINST2	TESTPROGRAM	Slavi︠a︡novedenie	26273801	0869-544X	.b8116167	.h4600620	(1992)-(2005)
TESTINST2	TESTPROGRAM	Materials performance	1794130	0094-1492	.b3194443	.h7046628	13(1974)-44(2005); supp. 22(1983), 33(1994)-34(1995), 36(1997)-42(2003), 44(2005)
TESTINST2	TESTPROGRAM	The Far Eastern quarterly	1780178	0363-6917	.b4697419	.h8289082	1(1941/42)-15(1955/56)
TESTINST2	TESTPROGRAM	Annual conference proceedings	3037124	0276-8968	.b3960097	.h4345219	no.2(1971), 5(1974)-11(1980)
TESTINST2	TESTPROGRAM	Solid state physics. Supplement	2337308	0081-1955	.b9150531	.h9773695	1(1958)-10(1969), 12(1972)-15(1979)
TESTINST2	TESTPROGRAM	Répertoire des thèses de doctorat soutenues devant les universités de langue française	2141291		.b2378613	.h8951708	1(1970)-5(1975)
TESTINST2	TESTPROGRAM	American laboratory	1051418	0044-7749	.b2423341	.h5455992	1(1968)-37(2005)
TESTINST2	TESTPROGRAM	International year book covering the year ...	23366096		.b3402694	.h0410105	(1991)-(1993)
TESTINST2	TESTPROGRAM	Columbia Road review	6624304	0271-4299	.b6709171	.h4797881	1(1980)-3(1985)
TESTINST2	TESTPROGRAM	IEEE international convention digest	1784408	0090-7294	.b4526291	.h0984819	(1968)-(1972)
TESTINST2	TESTPROGRAM	Canadian geographical journal	1553099	0315-1824	.b0141632	.h9971858	1(1930)-9(1934), 12(1936)-87(1973), 90(1975)-96, no.3(1978)
